-151.967529713762,-144.369153065769,-136.770776399956,-129.172399735043,-121.574023080668,-113.975646430084,-106.377269783849,-98.7788931193625,-91.1805164537239,-83.5821397991982,-75.9837631384551,-68.3853864853722,-60.787009841237,-53.188633175618,-45.5902565168509,-37.9918798561146,-30.3935032051346,-22.7951267046972,-15.1967519413826,-7.59838959095622,0
-151.503054270761,-143.927901372201,-136.352748468917,-128.777595555458,-121.202442658916,-113.627289762705,-106.052136868771,-98.4769839637812,-90.9018310582138,-83.3266781578986,-75.7515252542362,-68.1763723574263,-60.601219464451,-53.0260665529129,-45.4509136467476,-37.8757607403269,-30.3006078582653,-22.7254552409712,-15.1503049343614,-7.57516799884332,0
-151.503054270761,-143.927901372201,-136.352748468917,-128.777595555458,-121.202442658916,-113.627289762705,-106.052136868771,-98.4769839637812,-90.9018310582138,-83.3266781578986,-75.7515252542362,-68.1763723574263,-60.601219464451,-53.0260665529129,-45.4509136467476,-37.8757607403269,-30.3006078582653,-22.7254552409712,-15.1503049343614,-7.57516799884332,0
-150.991741783364,-143.442154495378,-135.892567194109,-128.342979892228,-120.793392596998,-113.243805303612,-105.694218020175,-98.1446307218666,-90.595043417264,-83.0454561258977,-75.4958688295032,-67.9462815368939,-60.3966942546807,-52.8471069495499,-45.2975196450625,-37.7479323442736,-30.1983450910449,-22.6487582494487,-15.099174386513,-7.54960490559658,0
-150.368214459142,-142.849803501677,-135.331392568543,-127.812981607256,-120.294570669039,-112.776159728405,-105.257748774732,-97.7393378319228,-90.2209268978862,-82.7025159463449,-75.1841049991407,-67.6656940560001,-60.147283094408,-52.6288721346212,-45.1104611729347,-37.5920502161996,-30.0736393550857,-22.5552291540107,-15.0368227530286,-7.51843186406967,0
-150.368214459142,-142.849803501677,-135.331392568543,-127.812981607256,-120.294570669039,-112.776159728405,-105.257748774732,-97.7393378319228,-90.2209268978862,-82.7025159463449,-75.1841049991407,-67.6656940560001,-60.147283094408,-52.6288721346212,-45.1104611729347,-37.5920502161996,-30.0736393550857,-22.5552291540107,-15.0368227530286,-7.51843186406967,0
-149.688633325767,-142.20420142119,-134.719769519603,-127.235337609867,-119.750905709368,-112.266473808022,-104.782041903011,-97.2976099983376,-89.8131780946175,-82.3287461851761,-74.8443142750786,-67.3598823663216,-59.8754504500472,-52.3910185276594,-44.9065866043859,-37.4221546999478,-29.9377229574273,-22.4532921577073,-14.9688661295299,-7.48445660701366,0
-148.955725587635,-141.507939049024,-134.060152535094,-126.612365993534,-119.164579475516,-111.716792951086,-104.269006407058,-96.8212198799278,-89.3734333621688,-81.9256468157371,-74.4778602760974,-67.0300737387246,-59.5822871734956,-52.1345006213121,-44.686714073776,-37.2389275638198,-29.7911413172303,-22.343356402305,-14.895577321659,-7.44781563329032,0
-148.955725587635,-141.507939049024,-134.060152535094,-126.612365993534,-119.164579475516,-111.716792951086,-104.269006407058,-96.8212198799278,-89.3734333621688,-81.9256468157371,-74.4778602760974,-67.0300737387246,-59.5822871734956,-52.1345006213121,-44.686714073776,-37.2389275638198,-29.7911413172303,-22.343356402305,-14.895577321659,-7.44781563329032,0
-148.173953343675,-140.765255417828,-133.356557487101,-125.947859554452,-118.5391616258,-111.130463692689,-103.721765758431,-96.3130678224987,-88.9043698811438,-81.495671935754,-74.0869739911253,-66.6782760461495,-59.2695780961897,-51.860880144039,-44.45218220395,-37.0434843404719,-29.6347868711244,-22.2260911804552,-14.8174025368014,-7.40873197682855,0
-147.349402721073,-139.981932303426,-132.614461894258,-125.246991472428,-117.879521060129,-110.51205064299,-103.14458021639,-95.7771097954166,-88.4096393760042,-81.0421689443887,-73.6746985180849,-66.3072280935665,-58.9397576554988,-51.5722872258345,-44.2048168219059,-36.8373465443717,-29.4698768426786,-22.1024094980369,-14.7349505000789,-7.36751009039238,0
-147.349402721073,-139.981932303426,-132.614461894258,-125.246991472428,-117.879521060129,-110.51205064299,-103.14458021639,-95.7771097954166,-88.4096393760042,-81.0421689443887,-73.6746985180849,-66.3072280935665,-58.9397576554988,-51.5722872258345,-44.2048168219059,-36.8373465443717,-29.4698768426786,-22.1024094980369,-14.7349505000789,-7.36751009039238,0
-146.315613239045,-138.999832279178,-131.684051324621,-124.368270358609,-117.052489405884,-109.736708439311,-102.420927467971,-95.1051465178795,-87.7893655652151,-80.4735845899621,-73.1578036259782,-65.842022656916,-58.5262416653674,-51.2104607052364,-43.8946797983989,-36.578899108641,-29.2631193031708,-21.9473427132187,-14.6315761305114,-7.31582829135113,0
-145.245451848185,-137.983178956016,-130.720906014064,-123.458633119908,-116.196360186552,-108.934087274002,-101.671814397417,-94.4095414655484,-87.14726850918,-79.8849956129424,-72.6227226986511,-65.3604497863293,-58.0981769302996,-50.835904047578,-43.5736312596952,-36.3113588447357,-29.0490877074573,-21.7868207428834,-14.524565617312,-7.26232873408137,0
-145.245451848185,-137.983178956016,-130.720906014064,-123.458633119908,-116.196360186552,-108.934087274002,-101.671814397417,-94.4095414655484,-87.14726850918,-79.8849956129424,-72.6227226986511,-65.3604497863293,-58.0981769302996,-50.835904047578,-43.5736312596952,-36.3113588447357,-29.0490877074573,-21.7868207428834,-14.524565617312,-7.26232873408137,0
-144.154026405937,-136.946324701326,-129.738623079281,-122.53092138618,-115.323219751687,-108.115518108267,-100.907816398007,-93.7001147378623,-86.4924131270934,-79.2847114540124,-72.0770098079706,-64.8693081828484,-57.6616065016866,-50.4539049037602,-43.2462034760873,-36.0385026097051,-28.83080358067,-21.623110041288,-14.4154300568441,-7.20776736478896,0
-143.057274023177,-135.904410002115,-128.751545979734,-121.598681941496,-114.44581794299,-107.292953828145,-100.140089760782,-92.9872258858672,-85.8343619449748,-78.681497839083,-71.5286337965846,-64.3757696596311,-57.222905404093,-50.0700414547836,-42.9171777954109,-35.7643149913978,-28.611454872633,-21.4586018590193,-14.3057638687976,-7.15294127252924,0
-143.057274023177,-135.904410002115,-128.751545979734,-121.598681941496,-114.44581794299,-107.292953828145,-100.140089760782,-92.9872258858672,-85.8343619449748,-78.681497839083,-71.5286337965846,-64.3757696596311,-57.222905404093,-50.0700414547836,-42.9171777954109,-35.7643149913978,-28.611454872633,-21.4586018590193,-14.3057638687976,-7.15294127252924,0
-141.970499655345,-134.871974458309,-127.773448900171,-120.674923715561,-113.576398120088,-106.477872896216,-99.3793480010385,-92.2808224015277,-85.1822965849713,-78.0837713954942,-70.9852459174382,-63.8867204906705,-56.7881957638459,-49.6896706782168,-42.5911460633842,-35.492622924954,-28.3941032062671,-21.2955913843879,-14.1970966588386,-7.09861308544221,0
-140.781481268494,-133.742405993055,-126.703331784315,-119.66425666463,-112.625182595032,-105.586108628051,-98.5470328554508,-91.5079570103352,-84.4688826350946,-77.4298081915551,-70.3907340153886,-63.3516610701937,-56.3125878685319,-49.2735140422139,-42.2344410965446,-35.1953700461917,-28.1563025412671,-21.1172441636348,-14.0782049559679,-7.03917238141884,0
-140.781481268494,-133.742405993055,-126.703331784315,-119.66425666463,-112.625182595032,-105.586108628051,-98.5470328554508,-91.5079570103352,-84.4688826350946,-77.4298081915551,-70.3907340153886,-63.3516610701937,-56.3125878685319,-49.2735140422139,-42.2344410965446,-35.1953700461917,-28.1563025412671,-21.1172441636348,-14.0782049559679,-7.03917238141884,0
-139.636962014531,-132.655113516638,-125.673265767485,-118.69141728927,-111.709570242617,-104.727717348903,-97.7458647981057,-90.7640209227707,-83.7821768521243,-76.8003272446326,-69.8184812760909,-62.8366329725305,-55.8547782009674,-48.872930308975,-41.891083472458,-34.9092372403097,-27.9273981692076,-20.9455778947863,-13.9637709818781,-6.98197593891162,0
-138.547720739312,-131.6203425367,-124.692954348801,-117.765572920695,-110.838174664605,-103.910785430917,-96.9834224920362,-90.0560522210209,-83.1286629199263,-76.2012789802681,-69.273887107125,-62.34647934928,-55.4190821935039,-48.4916951977407,-41.5643078266162,-34.6369262153722,-27.7095686372937,-20.7822381935099,-13.8549105948005,-6.92758680773834,0
-138.547720739312,-131.6203425367,-124.692954348801,-117.765572920695,-110.838174664605,-103.910785430917,-96.9834224920362,-90.0560522210209,-83.1286629199263,-76.2012789802681,-69.273887107125,-62.34647934928,-55.4190821935039,-48.4916951977407,-41.5643078266162,-34.6369262153722,-27.7095686372937,-20.7822381935099,-13.8549105948005,-6.92758680773834,0
-137.520933555049,-130.644879245124,-123.768826985382,-116.892760207249,-110.01671867883,-103.14076482309,-96.264772842722,-89.3886682770767,-82.5125763415737,-75.6365265074337,-68.7604235404535,-61.8843610034207,-55.0083804888594,-48.1323350758864,-41.2562975376216,-34.380303840381,-27.5043286322157,-20.6283013978809,-13.7523270477962,-6.87621020267885,0
-136.560188556213,-129.732072530323,-122.904057479658,-116.076082334033,-109.248389824021,-102.420457801851,-95.5920629182438,-88.7637640521939,-81.9357267521244,-75.1076035606633,-68.2796222684867,-61.451943210713,-54.6241462594227,-47.796178055232,-40.9682846495561,-34.1404291208637,-27.3123534297072,-20.4840288907822,-13.655920121077,-6.82740001759098,0
-136.560188556213,-129.732072530323,-122.904057479658,-116.076082334033,-109.248389824021,-102.420457801851,-95.5920629182438,-88.7637640521939,-81.9357267521244,-75.1076035606633,-68.2796222684867,-61.451943210713,-54.6241462594227,-47.796178055232,-40.9682846495561,-34.1404291208637,-27.3123534297072,-20.4840288907822,-13.655920121077,-6.82740001759098,0
-135.594505228078,-128.81496247743,-122.035723549194,-115.256978447367,-108.47697746922,-101.694732895272,-94.9132218229222,-88.133936158909,-81.354634110985,-74.5750776042651,-67.7969775192793,-61.0184253461948,-54.2382242600791,-47.4587888288624,-40.679414100762,-33.8992193491593,-27.118047471718,-20.3372858417624,-13.5564313813812,-6.77657791210379,0
-134.703882701544,-127.972624793707,-121.239547861093,-114.500891267657,-107.752530765773,-101.009183789263,-94.2790916323768,-87.550758273982,-80.818628613534,-74.0898579530091,-67.3601094082187,-60.6217136972185,-53.8824165580853,-47.1479480820064,-40.4110990132734,-33.6699341454459,-26.9296550333797,-20.1952272573292,-13.4576516737652,-6.73202915519023,0
-134.703882701544,-127.972624793707,-121.239547861093,-114.500891267657,-107.752530765773,-101.009183789263,-94.2790916323768,-87.550758273982,-80.818628613534,-74.0898579530091,-67.3601094082187,-60.6217136972185,-53.8824165580853,-47.1479480820064,-40.4110990132734,-33.6699341454459,-26.9296550333797,-20.1952272573292,-13.4576516737652,-6.73202915519023,0
-133.883178128962,-127.188651248403,-120.462509272347,-113.70489342038,-106.979481557173,-100.332297366723,-93.6999725286002,-87.0296356120585,-80.3569880767496,-73.6884489105279,-66.9753328676931,-60.2443776846254,-53.5447747976486,-46.8445364044575,-40.1282130717601,-33.4104578438677,-26.7193103745316,-20.0463345277511,-13.3667869834333,-6.73020472159054,0
-133.126067605308,-126.443949625121,-119.77060997157,-113.130442141754,-106.523292079975,-99.8933793576456,-93.227575461009,-86.5644128546325,-79.9060739156463,-73.2289986649267,-66.5551903260848,-59.9034336970886,-53.2496005210803,-46.58463966235,-39.9231810711375,-33.2723395598243,-26.6238945474958,-19.968393588902,-13.3216222023267,-6.66342581248867,0
-133.126067605308,-126.443949625121,-119.77060997157,-113.130442141754,-106.523292079975,-99.8933793576456,-93.227575461009,-86.5644128546325,-79.9060739156463,-73.2289986649267,-66.5551903260848,-59.9034336970886,-53.2496005210803,-46.58463966235,-39.9231810711375,-33.2723395598243,-26.6238945474958,-19.968393588902,-13.3216222023267,-6.66342581248867,0
-132.425593982606,-125.805920501232,-119.210308199255,-112.63089421605,-106.033564860404,-99.3962029041845,-92.745484922111,-86.1061059738809,-79.4658267552567,-72.8234458713887,-66.2029255498197,-59.5952870260151,-52.9741994580586,-46.3495193392097,-39.7350153869899,-33.1268185621558,-26.5088565753424,-19.8803609070521,-13.2593961572995,-6.61278130756598,0
-131.774900073728,-125.208091812411,-118.634766758902,-112.041354640214,-105.432638415154,-98.8326882509421,-92.2428505860304,-85.6483412185715,-79.0535451240369,-72.468691972204,-65.8829583342266,-59.2898966740474,-52.6987712871339,-46.1115882811824,-39.5260556035361,-32.9397051530975,-26.3531913628694,-19.7679711299274,-13.1814844736313,-6.59234357795669,0
-131.774900073728,-125.208091812411,-118.634766758902,-112.041354640214,-105.432638415154,-98.8326882509421,-92.2428505860304,-85.6483412185715,-79.0535451240369,-72.468691972204,-65.8829583342266,-59.2898966740474,-52.6987712871339,-46.1115882811824,-39.5260556035361,-32.9397051530975,-26.3531913628694,-19.7679711299274,-13.1814844736313,-6.59234357795669,0
-131.167279189429,-124.610014336515,-118.044352165708,-111.476459982535,-104.913957946093,-98.3550826883452,-91.7950326588809,-85.2352627594276,-78.6783983995506,-72.1214408764473,-65.5618136157704,-59.0023722756798,-52.4455774175924,-45.8902271068494,-39.3354159318307,-32.7810224352826,-26.2275446859748,-19.6743945419105,-13.1201012731403,-6.56317953142734,0
-130.590751746067,-124.060583439839,-117.535318063422,-111.011304497534,-104.479296012799,-97.9362116788175,-91.392854208404,-84.8564860102117,-78.322437220516,-71.7904379510706,-65.2671290411086,-58.7474860388608,-52.2235293267027,-45.7004467917313,-39.181059666384,-32.6611109011212,-26.133994448389,-19.6012503453882,-13.0685021631916,-6.52128911718517,0
-130.590751746067,-124.060583439839,-117.535318063422,-111.011304497534,-104.479296012799,-97.9362116788175,-91.392854208404,-84.8564860102117,-78.322437220516,-71.7904379510706,-65.2671290411086,-58.7474860388608,-52.2235293267027,-45.7004467917313,-39.181059666384,-32.6611109011212,-26.133994448389,-19.6012503453882,-13.0685021631916,-6.52128911718517,0
-130.045776003177,-123.546374622737,-117.035833438802,-110.514653981908,-103.994570381015,-97.4867669348576,-90.9865027410588,-84.486471502465,-77.9903992791729,-71.4998168627405,-65.0059755155472,-58.507645971079,-52.0121624277526,-45.519053076348,-39.0236457735134,-32.523107033793,-26.0191814341311,-19.514138564418,-13.0049008136633,-6.49390691681288,0
-129.52700891903,-123.023146989402,-116.521614778369,-110.036830255938,-103.571904004585,-97.1145870929991,-90.6545123934628,-84.1924371287579,-77.7282816040009,-71.255330693301,-64.7738351902615,-58.2943733061989,-51.8201026809479,-45.3428031808532,-38.8596361633847,-32.3761051619729,-25.8988854409878,-19.4249403421061,-12.9484221179858,-6.4845087488213,0
-129.52700891903,-123.023146989402,-116.521614778369,-110.036830255938,-103.571904004585,-97.1145870929991,-90.6545123934628,-84.1924371287579,-77.7282816040009,-71.255330693301,-64.7738351902615,-58.2943733061989,-51.8201026809479,-45.3428031808532,-38.8596361633847,-32.3761051619729,-25.8988854409878,-19.4249403421061,-12.9484221179858,-6.4845087488213,0
-129.029905357478,-122.579823153563,-116.146061097795,-109.717616368859,-103.279483439045,-96.8283204228401,-90.3731719413463,-83.9176211115109,-77.4574901750038,-70.996341341672,-64.542887740791,-58.0930024210245,-51.6377567377052,-45.1799206940095,-38.7246151114794,-32.272613891811,-25.819912328714,-19.3651090529707,-12.9128171077766,-6.45755574434723,0
-128.550724732282,-122.142386216055,-115.729623557634,-109.305812000416,-102.872241764163,-96.4360896721749,-90.0011810827041,-83.5668780579658,-77.1346888609224,-70.7079653311558,-64.2847337267522,-57.8592233263303,-51.4307818647527,-45.0036329030498,-38.5789318408282,-32.1536176613459,-25.7243491539251,-19.292769740455,-12.8618584445635,-6.42479707365021,0
-128.550724732282,-122.142386216055,-115.729623557634,-109.305812000416,-102.872241764163,-96.4360896721749,-90.0011810827041,-83.5668780579658,-77.1346888609224,-70.7079653311558,-64.2847337267522,-57.8592233263303,-51.4307818647527,-45.0036329030498,-38.5789318408282,-32.1536176613459,-25.7243491539251,-19.292769740455,-12.8618584445635,-6.42479707365021,0
-128.086245475994,-121.684500640503,-115.273451468274,-108.85906082636,-102.448382685986,-96.0428239337279,-89.6391989481944,-83.236915759261,-76.8376794799476,-70.4391931660993,-64.0372221034534,-57.6331968584669,-51.2310281481312,-44.8301528464252,-38.4282939501953,-32.0242983606624,-25.6192368224403,-19.2141871927024,-12.8078812630522,-6.40130486736493,0
-127.633576441262,-121.241777301968,-114.852521951494,-108.46874471026,-102.089341646098,-95.7113708795753,-89.333842030254,-82.9569025617389,-76.5790643542107,-70.1985798535176,-63.8166077554146,-57.4356403091363,-51.0557851264652,-44.6752143218305,-38.2930497971045,-31.9100793955825,-25.5275606456265,-19.1452367679162,-12.7621510106164,-6.38081069109951,0
-127.633576441262,-121.241777301968,-114.852521951494,-108.46874471026,-102.089341646098,-95.7113708795753,-89.333842030254,-82.9569025617389,-76.5790643542107,-70.1985798535176,-63.8166077554146,-57.4356403091363,-51.0557851264652,-44.6752143218305,-38.2930497971045,-31.9100793955825,-25.5275606456265,-19.1452367679162,-12.7621510106164,-6.38081069109951,0
-127.144063381326,-120.78479432186,-114.430579787629,-108.078461960302,-101.725360852183,-95.3706361940589,-89.015159244877,-82.658657772304,-76.3003817244277,-69.9415583381246,-63.5841100702883,-57.2274641820481,-50.869804105392,-44.5109618145096,-38.1517088678435,-31.7926868586594,-25.4337340697472,-19.0744657697888,-12.7154178802113,-6.35724991503736,0
-126.663265867559,-120.336303369166,-114.008194727156,-107.677659770226,-101.345196073896,-95.0118291788132,-88.6777741165886,-82.3431030285514,-76.0087190874139,-69.6754061200642,-63.3425139329416,-57.0088413443081,-50.6742374905865,-44.3394358786786,-38.0049333310402,-31.6705838193182,-25.33596469939,-19.0011949014863,-12.6669023730356,-6.33285040168606,0
-126.663265867559,-120.336303369166,-114.008194727156,-107.677659770226,-101.345196073896,-95.0118291788132,-88.6777741165886,-82.3431030285514,-76.0087190874139,-69.6754061200642,-63.3425139329416,-57.0088413443081,-50.6742374905865,-44.3394358786786,-38.0049333310402,-31.6705838193182,-25.33596469939,-19.0011949014863,-12.6669023730356,-6.33285040168606,0
-126.189034875111,-119.882223063266,-113.573086146385,-107.262820059689,-100.952516313489,-94.6424417506583,-88.3325219467807,-82.0230554096367,-75.7142498510632,-69.4054777597973,-63.0959300251275,-56.7857599515837,-50.4756715049256,-44.1658987825791,-37.8562697937484,-31.5465370990179,-25.2367209008375,-18.927080666244,-12.6177202419681,-6.30856510485902,0
-125.719602647594,-119.431955372689,-113.144566250307,-106.857881878461,-100.571774496966,-94.2860166269779,-88.0005812020229,-81.715332380325,-75.4298219273779,-69.1437480412563,-62.8573760352429,-56.5711775271223,-50.2852778388166,-43.9994796885807,-37.7135931958242,-31.4276252954438,-25.1417444218704,-18.8560442166367,-12.5704503655477,-6.28504699284425,0
-125.719602647594,-119.431955372689,-113.144566250307,-106.857881878461,-100.571774496966,-94.2860166269779,-88.0005812020229,-81.715332380325,-75.4298219273779,-69.1437480412563,-62.8573760352429,-56.5711775271223,-50.2852778388166,-43.9994796885807,-37.7135931958242,-31.4276252954438,-25.1417444218704,-18.8560442166367,-12.5704503655477,-6.28504699284425,0
-125.253491444132,-118.98996576059,-112.727207035371,-106.464834265488,-100.20254084999,-93.9402126857458,-87.6777565204191,-81.4150066254365,-75.1519383248279,-68.8888192917923,-62.6259383108775,-56.3632782805996,-50.1006315606671,-43.83789072259,-37.5750829971911,-31.3123064284056,-25.0496210299732,-18.7870075608372,-12.5244571922381,-6.26206531332269,0
-124.596744529612,-118.367376669807,-112.138078968264,-105.908607845832,-99.6788977864236,-93.4489726615675,-87.2188538605117,-80.9886099641004,-74.7584111552004,-68.5284110059952,-62.2985741290378,-56.0687240619006,-49.8387540600648,-43.6087113703295,-37.3786936440664,-31.1487524005048,-24.9188620919969,-18.6889895505757,-12.4591832837644,-6.22951256409492,0
-124.596744529612,-118.367376669807,-112.138078968264,-105.908607845832,-99.6788977864236,-93.4489726615675,-87.2188538605117,-80.9886099641004,-74.7584111552004,-68.5284110059952,-62.2985741290378,-56.0687240619006,-49.8387540600648,-43.6087113703295,-37.3786936440664,-31.1487524005048,-24.9188620919969,-18.6889895505757,-12.4591832837644,-6.22951256409492,0
-123.941613456088,-117.744713624691,-111.547652704748,-105.350473886772,-99.1532289106535,-92.9559696354043,-86.7587475963857,-80.5616008792789,-74.3645242098066,-68.1674677541293,-61.9703745151702,-55.7732295843547,-49.5760630484974,-43.3789196473767,-37.1818194769857,-30.9847517404731,-24.7876998259679,-18.5906720226378,-12.3937054862035,-6.19681083442487,0
-123.28611303507,-117.121737608153,-110.957331165479,-104.792923629177,-98.6285388854824,-92.464188466345,-86.299867208934,-80.1355609169805,-73.9712514614741,-67.8069253353936,-61.6425797866303,-55.4782305397523,-49.313896820832,-43.1495890452246,-36.9853006499101,-30.8210194355803,-24.6567453864174,-18.4924934265702,-12.3282810004883,-6.16410147604284,0
-123.28611303507,-117.121737608153,-110.957331165479,-104.792923629177,-98.6285388854824,-92.464188466345,-86.299867208934,-80.1355609169805,-73.9712514614741,-67.8069253353936,-61.6425797866303,-55.4782305397523,-49.313896820832,-43.1495890452246,-36.9853006499101,-30.8210194355803,-24.6567453864174,-18.4924934265702,-12.3282810004883,-6.16410147604284,0
-122.628846047706,-116.497722022599,-110.366542216306,-104.235245296954,-98.1038132240203,-91.9722455066547,-85.8405831666378,-79.7089182701323,-73.577348582164,-67.4458947998746,-61.3144953021687,-55.1830677796831,-49.0515846670569,-42.9200656198398,-36.7885542750733,-30.657077801323,-24.5256248999076,-18.3941750428702,-12.262734432634,-6.13135637654942,0
-121.968780702524,-115.87022424632,-109.771564780635,-103.672882821577,-97.5742166525057,-91.4756304377254,-85.3771956400493,-79.2789046603823,-73.1806465388173,-67.0823160092676,-60.9838994292536,-54.8854460524202,-48.7869915169328,-42.6885525270852,-36.590137396136,-30.491746900961,-24.3933753516515,-18.2950107014492,-12.1966615312432,-6.09837178024882,0
-121.968780702524,-115.87022424632,-109.771564780635,-103.672882821577,-97.5742166525057,-91.4756304377254,-85.3771956400493,-79.2789046603823,-73.1806465388173,-67.0823160092676,-60.9838994292536,-54.8854460524202,-48.7869915169328,-42.6885525270852,-36.590137396136,-30.491746900961,-24.3933753516515,-18.2950107014492,-12.1966615312432,-6.09837178024882,0
-120.97748267756,-114.928587177088,-108.879783349933,-102.831008962391,-96.7822259803878,-90.7334080470234,-84.6845234547334,-78.6355668372195,-72.5865789920891,-66.5376227410132,-60.4887210229988,-54.4398549553427,-48.3909907692564,-42.3421189240291,-36.2932386867188,-30.2443543253138,-24.1954736144499,-18.1465963428785,-12.0977249942858,-6.04883963811146,0
-119.976498801048,-113.977915515949,-107.979191127422,-101.980342213009,-95.9814059631624,-89.9824300358097,-83.9834741841067,-77.9845937140392,-71.9858038640209,-65.9870625301064,-59.9883055274866,-53.9894965849302,-47.9906442869373,-41.9917778723789,-35.9929256251722,-29.9940948520736,-23.9952703415307,-17.9964375556764,-11.9976045662379,-5.99880494761015,0
-119.976498801048,-113.977915515949,-107.979191127422,-101.980342213009,-95.9814059631624,-89.9824300358097,-83.9834741841067,-77.9845937140392,-71.9858038640209,-65.9870625301064,-59.9883055274866,-53.9894965849302,-47.9906442869373,-41.9917778723789,-35.9929256251722,-29.9940948520736,-23.9952703415307,-17.9964375556764,-11.9976045662379,-5.99880494761015,0
-118.964699073269,-113.016280458331,-107.067946647846,-101.119698541946,-95.1715180483373,-89.2233761061753,-83.2752295415808,-77.3270389907128,-71.3787876997543,-65.4304974774313,-59.4822068423528,-53.5339481748609,-47.5857215389896,-41.6375137704026,-35.6893058716919,-29.7410894490878,-23.7928738764029,-17.844665840945,-11.8964658079226,-5.9482484384854,0
-117.94153680849,-112.044810958344,-106.148286400874,-100.251739936651,-94.3550038274426,-88.4579613660628,-82.5605904009948,-76.6630121177698,-70.7654535220874,-64.8681018896699,-58.9709918619442,-53.0740253938266,-47.1770810236754,-41.2800806636807,-35.3829983607779,-29.4858613022075,-23.5887178380041,-17.6915835599642,-11.7944061996451,-5.89708005743887,0
-117.94153680849,-112.044810958344,-106.148286400874,-100.251739936651,-94.3550038274426,-88.4579613660628,-82.5605904009948,-76.6630121177698,-70.7654535220874,-64.8681018896699,-58.9709918619442,-53.0740253938266,-47.1770810236754,-41.2800806636807,-35.3829983607779,-29.4858613022075,-23.5887178380041,-17.6915835599642,-11.7944061996451,-5.89708005743887,0
-116.906705822549,-111.062318088732,-105.217138388406,-99.371335370094,-93.5251726317061,-87.6789809883414,-81.8331047599982,-75.9877567987162,-70.1428859119541,-64.2982038027065,-58.4533967744511,-52.6083107848275,-46.7629884650575,-40.917554900246,-35.0721393716786,-29.2267831460662,-23.3814217544013,-17.5359830361515,-11.6904724699373,-5.8450926260285,0
-115.150762352129,-109.393180372684,-103.63627590457,-97.8796874383283,-92.1230367513238,-86.3659936073376,-80.6083529202418,-74.8501363061014,-69.0916074894891,-63.3331454733399,-57.5750245068194,-51.8172978169286,-46.0598306291397,-40.3024478671808,-34.5450213283959,-28.7875466278772,-23.030124419297,-17.2728235410371,-11.5155777156887,-5.75805247831628,0
-115.150762352129,-109.393180372684,-103.63627590457,-97.8796874383283,-92.1230367513238,-86.3659936073376,-80.6083529202418,-74.8501363061014,-69.0916074894891,-63.3331454733399,-57.5750245068194,-51.8172978169286,-46.0598306291397,-40.3024478671808,-34.5450213283959,-28.7875466278772,-23.030124419297,-17.2728235410371,-11.5155777156887,-5.75805247831628,0
-114.277971704783,-108.564710796109,-102.85124682408,-97.1374598580808,-91.423330099331,-85.7089285988887,-79.9944115018424,-74.2799853697077,-68.5658265656886,-62.8519874850046,-57.1383774761178,-51.4248377486018,-45.711242642252,-39.9975377070897,-34.2837324509374,-28.569876758685,-22.8560127101436,-17.1421229228699,-11.4281047787021,-5.71385961880222,0
-1062.81111448572,-1057.36223954553,-1051.91316154199,-1046.46376054448,-1041.01401675422,-1035.56400122226,-1030.11387009371,-1024.66382993006,-1019.21405709453,-1013.76460398233,-1008.31537994193,-1002.8662261829,-997.417017045042,-991.967698078367,-986.518278790703,-981.068809066938,-975.619330986885,-970.169827168099,-964.720194992419,-959.270335801006,-953.820862150692
-1078.83318768132,-1073.38898894196,-1067.94458504707,-1062.49985578998,-1057.05478161009,-1051.60943433569,-1046.16397140687,-1040.71860084618,-1035.27349998595,-1029.82872111628,-1024.38417254582,-1018.93969423035,-1013.49515979533,-1008.05051471259,-1002.60576899372,-997.160973232173,-991.716169813387,-986.271339941941,-980.826166290658,-975.322674044277,-953.820792676345
-1110.87947195827,-1105.44461395374,-1100.00954636855,-1094.57414886424,-1089.13840179814,-1083.70237902935,-1078.26624050134,-1072.83019722641,-1067.39442864793,-1061.95898640364,-1056.52377724458,-1051.08863799334,-1045.65344124879,-1040.21813233113,-1034.78272199483,-1029.34726227969,-1023.91179640944,-1018.47629098981,-1013.03819282837,-1007.21821549396,-953.820653727604
-1177.78367881724,-1172.36827063098,-1166.95264341196,-1161.53667594938,-1156.12034924822,-1150.70374102269,-1145.28701689182,-1139.87039435975,-1134.45405721443,-1129.0380562224,-1123.62229392717,-1118.20660114743,-1112.79084768415,-1107.37497854588,-1101.95900651493,-1096.54298671504,-1091.12695973078,-1085.71055823749,-1080.26672387723,-1072.87463410886,-953.820363690041
-1311.55767085222,-1306.18095997432,-1300.80400894804,-1295.42669617986,-1290.04900231241,-1284.67101487716,-1279.29291217955,-1273.91492481355,-1268.53724639363,-1263.1599245136,-1257.78285420465,-1252.40585161634,-1247.02878149918,-1241.6515888776,-1236.27428978587,-1230.89694428823,-1225.51949498741,-1220.13641250359,-1214.50217757801,-1199.84874959935,-953.819783615242
-1378.39103003493,-1373.0335655343,-1367.67584949664,-1362.31775996135,-1356.95927774761,-1351.60049552649,-1346.24159882196,-1340.88282491949,-1335.52437256943,-1330.16628784736,-1324.80846133654,-1319.45070166704,-1314.09287058541,-1308.73491336675,-1303.37684780558,-1298.01873246884,-1292.66028405655,-1287.28730472194,-1281.394376403,-1260.89394144429,-953.819493578014
